Wavelength,CircularDichroism
400,-0.028403
399,-0.017069
398,0.111563
397,0.136379
396,0.0827327
395,0.0777973
394,0.103214
393,0.0938564
392,0.0878263
391,0.102899
390,0.0999446
389,0.0947232
388,0.0899269
387,0.0845843
386,0.0886023
385,0.0929988
384,0.0953933
383,0.0930101
382,0.100496
381,0.123066
380,0.123201
379,0.133033
378,0.143419
377,0.137601
376,0.142176
375,0.137664
374,0.137264
373,0.14076
372,0.124463
371,0.124848
370,0.113996
369,0.116576
368,0.125261
367,0.143519
366,0.168576
365,0.207904
364,0.241097
363,0.281222
362,0.31649
361,0.350992
360,0.373726
359,0.421644
358,0.464421
357,0.498173
356,0.525298
355,0.548006
354,0.548664
353,0.562877
352,0.568146
351,0.587439
350,0.580535
349,0.56755
348,0.56286
347,0.564873
346,0.558299
345,0.530997
344,0.500595
343,0.475312
342,0.440132
341,0.427635
340,0.392267
339,0.391012
338,0.377072
337,0.388232
336,0.393149
335,0.421357
334,0.435635
333,0.486578
332,0.544756
331,0.621938
330,0.696877
329,0.805588
328,0.928478
327,1.05444
326,1.22861
325,1.38714
324,1.58084
323,1.77152
322,1.95377
321,2.13408
320,2.30886
319,2.48044
318,2.62118
317,2.76458
316,2.86472
315,2.96365
314,3.01775
313,3.08999
312,3.13921
311,3.17873
310,3.2073
309,3.19464
308,3.19269
307,3.19455
306,3.20169
305,3.14399
304,3.0772
303,2.99099
302,2.89488
301,2.77444
300,2.67488
299,2.53085
298,2.39057
297,2.27215
296,2.13301
295,2.00988
294,1.86909
293,1.77328
292,1.65535
291,1.57045
290,1.48588
289,1.39937
288,1.34086
287,1.26449
286,1.15425
285,1.03228
284,0.920384
283,0.80923
282,0.710757
281,0.608611
280,0.535839
279,0.430633
278,0.311637
277,0.139283
276,-0.129607
275,-0.485128
274,-0.895102
273,-1.39529
272,-1.97977
271,-2.63688
270,-3.40797
269,-4.27005
268,-5.24144
267,-6.24359
266,-7.23748
265,-8.14768
264,-8.95092
263,-9.5826
262,-9.98593
261,-10.2172
260,-10.209
259,-9.9898
258,-9.62186
257,-9.07949
256,-8.35464
255,-7.50729
254,-6.5857
253,-5.63584
252,-4.70827
251,-3.83801
250,-3.08788
249,-2.454
248,-2.03089
247,-1.67664
246,-1.45657
245,-1.3544
244,-1.37193
243,-1.566
242,-1.84263
241,-2.21797
240,-2.6354
239,-3.30329
238,-3.91047
237,-4.21588
236,-4.48472
235,-4.43196
234,-4.46487
233,-4.49192
232,-4.05174
231,-3.37729
230,-2.43725
229,-1.64965
228,-1.10531
227,-0.293768
226,0.381704
225,1.33362
224,2.40494
223,3.06309
222,3.64462
221,3.89983
220,4.12544
219,4.20354
218,4.02487
217,3.99976
216,4.33627
215,4.1988
214,3.97931
213,3.40881
212,3.78018
211,4.06273
210,4.2163
209,3.58432
208,3.62269
207,4.3363
206,4.31757
205,4.59772
204,4.02852
203,5.72516
202,4.87466
201,0.475604
200,-0.44502


History: 

