Wavelength,Absorbance
400,-0.0088714
399,-0.0079835
398,-0.00645229
397,-0.0062585
396,-0.00610682
395,-0.00622772
394,-0.00629163
393,-0.00619737
392,-0.00618317
391,-0.00598926
390,-0.00546503
389,-0.00487529
388,-0.00421108
387,-0.00365486
386,-0.00320242
385,-0.00291176
384,-0.00258348
383,-0.00203794
382,-0.00170086
381,-0.00150402
380,-0.00115204
379,-0.000977403
378,-0.000679495
377,-0.000173057
376,0.000297433
375,0.000877773
374,0.00159369
373,0.0021093
372,0.00266538
371,0.00355648
370,0.004562
369,0.00556674
368,0.00659559
367,0.00764113
366,0.00868439
365,0.00960974
364,0.0105966
363,0.0115463
362,0.0125244
361,0.0134567
360,0.0146765
359,0.0160713
358,0.0174339
357,0.0189952
356,0.0204003
355,0.0218048
354,0.0232388
353,0.0246084
352,0.0259285
351,0.0271594
350,0.0281102
349,0.0291218
348,0.0302234
347,0.0312255
346,0.0325088
345,0.0336345
344,0.0346111
343,0.0358426
342,0.0370873
341,0.0384629
340,0.0397103
339,0.0412215
338,0.0427097
337,0.0445128
336,0.0465567
335,0.0493585
334,0.0526019
333,0.0564877
332,0.0611657
331,0.0664433
330,0.0726949
329,0.080018
328,0.0883746
327,0.0974161
326,0.107018
325,0.117374
324,0.128251
323,0.139566
322,0.150732
321,0.161751
320,0.172215
319,0.182067
318,0.190792
317,0.198214
316,0.204642
315,0.209839
314,0.213788
313,0.216403
312,0.218071
311,0.218795
310,0.218923
309,0.218421
308,0.217364
307,0.215958
306,0.213949
305,0.211502
304,0.208517
303,0.205182
302,0.201412
301,0.197123
300,0.192467
299,0.187572
298,0.182442
297,0.177267
296,0.172335
295,0.1677
294,0.163055
293,0.158764
292,0.154768
291,0.151004
290,0.147618
289,0.144558
288,0.141925
287,0.13976
286,0.138066
285,0.136924
284,0.13639
283,0.136448
282,0.136947
281,0.137955
280,0.139286
279,0.141153
278,0.143491
277,0.146104
276,0.149383
275,0.153351
274,0.158284
273,0.164533
272,0.172113
271,0.181339
270,0.192732
269,0.206399
268,0.222591
267,0.241303
266,0.262897
265,0.286774
264,0.31238
263,0.338912
262,0.365986
261,0.39313
260,0.419443
259,0.444048
258,0.466114
257,0.485276
256,0.501351
255,0.514099
254,0.523568
253,0.530186
252,0.534457
251,0.535991
250,0.535324
249,0.533212
248,0.529902
247,0.526185
246,0.521803
245,0.517398
244,0.513099
243,0.509096
242,0.505791
241,0.503453
240,0.503567
239,0.506961
238,0.516122
237,0.534438
236,0.567181
235,0.618449
234,0.692266
233,0.788964
232,0.906523
231,1.03922
230,1.17791
229,1.3138
228,1.43825
227,1.54383
226,1.62541
225,1.67904
224,1.70474
223,1.70465
222,1.68332
221,1.64628
220,1.6004
219,1.55104
218,1.50338
217,1.4597
216,1.42157
215,1.3904
214,1.36679
213,1.35051
212,1.34022
211,1.33397
210,1.32954
209,1.32416
208,1.31601
207,1.30453
206,1.29032
205,1.27368
204,1.2586
203,1.24677
202,1.23736
201,1.23113
200,1.22857


History: 

