lambda_nm	Intensity_arb
1.796872362318840430e+02 -3.061456007558403769e+01
1.799480304789549905e+02 -2.785220216327972764e+01
1.802095828488371865e+02 -2.506422409398463458e+01
1.804718966521106438e+02 -2.227814635085349693e+01
1.807349752186589171e+02 -1.951852911571005222e+01
1.809988218978102452e+02 -1.680680979591411628e+01
1.812634400584795458e+02 -1.416126649742939847e+01
1.815288330893118598e+02 -1.159709677155252194e+01
1.817950043988269897e+02 -9.126596297502839406e+00
1.820619574155653311e+02 -6.759418539911661306e+00
1.823296955882352961e+02 -4.502893978834564770e+00
1.825982223858615328e+02 -2.362386317508703204e+00
1.828675412979351336e+02 -3.416631247163061658e-01
1.831376558345642707e+02 1.556740408630977734e+00
1.834085695266272182e+02 3.331183658203881848e+00
1.836802859259259435e+02 4.980624643030876264e+00
1.839528086053412608e+02 6.504378179210720035e+00
1.842261411589896056e+02 7.901936149417537081e+00
1.845002872023809459e+02 9.172853629959533350e+00
1.847752503725782276e+02 1.031670041593599230e+01
1.850510343283582415e+02 1.133307360373743577e+01
1.853276427503737125e+02 1.222166352268606282e+01
1.856050793413173778e+02 1.298236260888895544e+01
1.858833478260869754e+02 1.361540489371660989e+01
1.861624519519519652e+02 1.412152269691416606e+01
1.864423954887218144e+02 1.450210688030863793e+01
1.867231822289156469e+02 1.475935759442230655e+01
1.870048159879336254e+02 1.489641375543917334e+01
1.872873006042296424e+02 1.491745140545398485e+01
1.875706399394856589e+02 1.482774348804244369e+01
1.878548378787878903e+02 1.463367624878638829e+01
1.881398983308042716e+02 1.434272027343052258e+01
1.884258252279635428e+02 1.396335693444713399e+01
1.887126225266362383e+02 1.350496357212731269e+01
1.890002942073170686e+02 1.297766295237772205e+01
1.892888442748091506e+02 1.239214431193915367e+01
1.895782767584097712e+02 1.175946454768894078e+01
1.898685957120980277e+02 1.109083879070146672e+01
1.901598052147239457e+02 1.039742972436989987e+01
1.904519093701997008e+02 9.690144589452435397e+00
1.907449123076923172e+02 8.979447927365953319e+00
1.910388181818181863e+02 8.275196830253578995e+00
1.913336311728394890e+02 7.586503893223392581e+00
1.916293554868624369e+02 6.921631311232255612e+00
1.919259953560371628e+02 6.287917743138519810e+00
1.922235550387596845e+02 5.691737786524382336e+00
1.925220388198758030e+02 5.138492266332646885e+00
1.928214510108864772e+02 4.632626120047704354e+00
1.931217959501557857e+02 4.177669525127303274e+00
1.934230780031201391e+02 3.776297103074930384e+00
1.937253015624999932e+02 3.430399570244900609e+00
1.940284710485132962e+02 3.141162089284132541e+00
1.943325909090909249e+02 2.909143789740344044e+00
1.946376656200941966e+02 2.734353438765722011e+00
1.949436996855346251e+02 2.616317007318504473e+00
1.952506976377952981e+02 2.554133838767232323e+00
1.955586640378548964e+02 2.546519224235965773e+00
1.958676034755134197e+02 2.591832358385410373e+00
1.961775205696202420e+02 2.688089826534007187e+00
1.964884199683042709e+02 2.832965897505250297e+00
1.968003063492063234e+02 3.023781909470074858e+00
1.971131844197138321e+02 3.257487888105990326e+00
1.974270589171974564e+02 3.530640185701498623e+00
1.977419346092504213e+02 3.839379344241095282e+00
1.980578162939297329e+02 4.179412543838570748e+00
1.983747088000000076e+02 4.546004890933751597e+00
1.986926169871794912e+02 4.933983431839142675e+00
1.990115457463884354e+02 5.337757162846509473e+00
1.993314999999999770e+02 5.751355477205044586e+00
1.996524847020934033e+02 6.168486482815536576e+00
1.999745048387096915e+02 6.582615493880754620e+00
2.002975654281098912e+02 6.987062804801587035e+00
2.006216715210356085e+02 7.375118660662919545e+00
2.009468282009724476e+02 7.740172213277269009e+00
2.012730405844155825e+02 8.075850260925500734e+00
2.016003138211382009e+02 8.376160774102926254e+00
2.019286530944625326e+02 8.635635659748702508e+00
2.022580636215334664e+02 8.849466950666053933e+00
2.025885506535947798e+02 9.013630647379644145e+00
2.029201194762684395e+02 9.124992791048271101e+00
2.032527754098360901e+02 9.181392994259496732e+00
2.035865238095238112e+02 9.181701569529231222e+00
2.039213700657894890e+02 9.125847524735164029e+00
2.042573196046128601e+02 9.014815978744854519e+00
2.045943778877887667e+02 8.850614917859783048e+00
2.049325504132231117e+02 8.636212588187225592e+00
2.052718427152317986e+02 8.375448124532361760e+00
2.056122603648424558e+02 8.072919181728474669e+00
2.059538089700996863e+02 7.733851297866968899e+00
2.062964941763727325e+02 7.363954432316420551e+00
2.066403216666666651e+02 6.969272552407277388e+00
2.069852971619365576e+02 6.556032276417179894e+00
2.073314264214046716e+02 6.130496419946194209e+00
2.076787152428810543e+02 5.698827857517279050e+00
2.080271694630872616e+02 5.266968435327372688e+00
2.083767949579832077e+02 4.840536799942036339e+00
2.087275976430976812e+02 4.424747994492896019e+00
2.090795834738617316e+02 4.024356575475174225e+00
2.094327584459459501e+02 3.643623876295875252e+00
2.097871285956006773e+02 3.286308941450598375e+00
