lambda_nm	Intensity_arb
1.796872362318840430e+02 1.590839542309479826e-01
1.799480304789549905e+02 1.622615666061553996e-01
1.802095828488371865e+02 1.660212636022926902e-01
1.804718966521106438e+02 1.704591297709247832e-01
1.807349752186589171e+02 1.756655497395239185e-01
1.809988218978102452e+02 1.817205867992388590e-01
1.812634400584795458e+02 1.886893618156291197e-01
1.815288330893118598e+02 1.966176095263807710e-01
1.817950043988269897e+02 2.055275965230626833e-01
1.820619574155653311e+02 2.154145850467824586e-01
1.823296955882352961e+02 2.262440184510427499e-01
1.825982223858615328e+02 2.379495874445110570e-01
1.828675412979351336e+02 2.504323110811664810e-01
1.831376558345642707e+02 2.635607334304233551e-01
1.834085695266272182e+02 2.771722969244588275e-01
1.836802859259259435e+02 2.910759079970433039e-01
1.839528086053412608e+02 3.050556616743539395e-01
1.842261411589896056e+02 3.188756414796152239e-01
1.845002872023809459e+02 3.322856618423967734e-01
1.847752503725782276e+02 3.450277747472103584e-01
1.850510343283582415e+02 3.568433231661325422e-01
1.853276427503737125e+02 3.674802932507419406e-01
1.856050793413173778e+02 3.767006973058347752e-01
1.858833478260869754e+02 3.842877117209427817e-01
1.861624519519519652e+02 3.900522991566828801e-01
1.864423954887218144e+02 3.938390625160068104e-01
1.867231822289156469e+02 3.955311089627875365e-01
1.870048159879336254e+02 3.950537441200100419e-01
1.872873006042296424e+02 3.923768675376464454e-01
1.875706399394856589e+02 3.875159979397391208e-01
1.878548378787878903e+02 3.805319175919129604e-01
1.881398983308042716e+02 3.715289860882274309e-01
1.884258252279635428e+02 3.606522316216437818e-01
1.887126225266362383e+02 3.480833792339027566e-01
1.890002942073170686e+02 3.340360178702256322e-01
1.892888442748091506e+02 3.187501390680465008e-01
1.895782767584097712e+02 3.024862982393540234e-01
1.898685957120980277e+02 2.855196539769282449e-01
1.901598052147239457e+02 2.681341316343509029e-01
1.904519093701997008e+02 2.506169353824769797e-01
1.907449123076923172e+02 2.332535995247351501e-01
1.910388181818181863e+02 2.163237271541839368e-01
1.913336311728394890e+02 2.000975148137771609e-01
1.916293554868624369e+02 1.848331085384929406e-01
1.919259953560371628e+02 1.707747825137562736e-01
1.922235550387596845e+02 1.581518795557442514e-01
1.925220388198758030e+02 1.471784055105707645e-01
1.928214510108864772e+02 1.380531299849644955e-01
1.931217959501557857e+02 1.309600156582143571e-01
1.934230780031201391e+02 1.260687793954549940e-01
1.937253015624999932e+02 1.235353815557365953e-01
1.940284710485132962e+02 1.235022457612638958e-01
1.943325909090909249e+02 1.260980298760777385e-01
1.946376656200941966e+02 1.314367993593892059e-01
1.949436996855346251e+02 1.396164952713856433e-01
1.952506976377952981e+02 1.507166392442530201e-01
1.955586640378548964e+02 1.647952744269201020e-01
1.958676034755134197e+02 1.818852020805919734e-01
1.961775205696202420e+02 2.019896351100478882e-01
1.964884199683042709e+02 2.250774490860775745e-01
1.968003063492063234e+02 2.510782648535940798e-01
1.971131844197138321e+02 2.798776412670364033e-01
1.974270589171974564e+02 3.113126887929525966e-01
1.977419346092504213e+02 3.451684319032672921e-01
1.980578162939297329e+02 3.811752481687472049e-01
1.983747088000000076e+02 4.190076933373878543e-01
1.986926169871794912e+02 4.582849839658114099e-01
1.990115457463884354e+02 4.985733529421945698e-01
1.993314999999999770e+02 5.393904202049351060e-01
1.996524847020934033e+02 5.802116339646838927e-01
1.999745048387096915e+02 6.204787406793286220e-01
2.002975654281098912e+02 6.596101397149141121e-01
2.006216715210356085e+02 6.970128765178693619e-01
2.009468282009724476e+02 7.320959320530406877e-01
2.012730405844155825e+02 7.642843820556415313e-01
2.016003138211382009e+02 7.930339327480286915e-01
2.019286530944625326e+02 8.178452947574847975e-01
2.022580636215334664e+02 8.382778375887420808e-01
2.025885506535947798e+02 8.539619752871197012e-01
2.029201194762684395e+02 8.646097703861129746e-01
2.032527754098360901e+02 8.700233066619221800e-01
2.035865238095238112e+02 8.701004687226451262e-01
2.039213700657894890e+02 8.648378736086079765e-01
2.042573196046128601e+02 8.543308206683050132e-01
2.045943778877887667e+02 8.387702543895276808e-01
2.049325504132231117e+02 8.184368635228451705e-01
2.052718427152317986e+02 7.936925616485496215e-01
2.056122603648424558e+02 7.649697026927324561e-01
2.059538089700996863e+02 7.327584740820171083e-01
2.062964941763727325e+02 6.975929757970291689e-01
2.066403216666666651e+02 6.600365326326933513e-01
2.069852971619365576e+02 6.206667982735110112e-01
2.073314264214046716e+02 5.800611938242389298e-01
2.076787152428810543e+02 5.387831822895947642e-01
2.080271694630872616e+02 4.973698176567509788e-01
2.083767949579832077e+02 4.563209272869586663e-01
2.087275976430976812e+02 4.160901945912305333e-01
2.090795834738617316e+02 3.770783111206040816e-01
2.094327584459459501e+02 3.396282688707383812e-01
2.097871285956006773e+02 3.040227700086083895e-01
2.101426999999999907e+02 2.704836468928728532e-01
2.104994787775891325e+02 2.391731137617708614e-01
2.108574710884353749e+02 2.101966153053892450e-01
2.112166831345826381e+02 1.836069978908271005e-01
2.115771211604095754e+02 1.594097067310703275e-01
2.119387914529914667e+02 1.375687060400393180e-01
2.123017003424657787e+02 1.180128276120901987e-01
2.126658542024013911e+02 1.006422740761731827e-01
2.130312594501718308e+02 8.533503364943478831e-02
2.133979225473321719e+02 7.195300069580298774e-02
2.137658499999999719e+02 6.034763792608847932e-02
2.141350483592400735e+02 5.036505897945015020e-02
2.145055242214532996e+02 4.185045204040888089e-02
2.148772842287695255e+02 3.465180412303719981e-02
2.152503350694444748e+02 2.862292021376597329e-02
2.156246834782608914e+02 2.362576060599214794e-02
2.160003362369338049e+02 1.953214294253244332e-02
2.163773001745200588e+02 1.622487257576816708e-02
2.167555821678321593e+02 1.359837607392232195e-02
2.171351891418564151e+02 1.155891852517010668e-02
2.175161280701754265e+02 1.002448638523766380e-02
2.178984059753954625e+02 8.924414754750779541e-03
2.182820299295774760e+02 8.198831978835339346e-03
2.186670070546737463e+02 7.797986140733814166e-03
2.190533445229681888e+02 7.681508128978753111e-03
2.194410495575221205e+02 7.817655171252539670e-03
2.198301294326240907e+02 8.182567633576632096e-03
2.202205914742451398e+02 8.759560973610639595e-03
2.206124430604982365e+02 9.538464416971316820e-03
2.210056916221034271e+02 1.051500852483506533e-02
2.214003446428571635e+02 1.169025560612521782e-02
2.217964096601073436e+02 1.307006011484184750e-02
2.221938942652329843e+02 1.466454093921458132e-02
2.225928061041292665e+02 1.648754397693508872e-02
2.229931528776978382e+02 1.855607170888812218e-02
2.233949423423423184e+02 2.088965670377026726e-02
2.237981823104693149e+02 2.350965813205765573e-02
2.242028806509945866e+02 2.643846440519903238e-02
2.246090452898550893e+02 2.969859087740947534e-02
2.250166842105263356e+02 3.331166896065461402e-02
2.254258054545454684e+02 3.729733172157640581e-02
2.258364171220400749e+02 4.167201066695828959e-02
2.262485273722627710e+02 4.644766850170412714e-02
2.266621444241316112e+02 5.163050259708411305e-02
2.270772765567765532e+02 5.721966311273046085e-02
2.274939321100917482e+02 6.320603751826332772e-02
2.279121194852941414e+02 6.957115901198020202e-02
2.283318471454880410e+02 7.628629943918641132e-02
2.287531236162361665e+02 8.331180727512874085e-02
2.291759574861367810e+02 9.059674770577617886e-02
2.296003574074074152e+02 9.807889464911159760e-02
2.300263320964749312e+02 1.056851137635910487e-01
2.304538903345724918e+02 1.133321613801280547e-01
2.308830409683426410e+02 1.209279074012183375e-01
2.313137929104478019e+02 1.283729712937075051e-01
2.317461551401869428e+02 1.355627403113267571e-01
2.321801367041198603e+02 1.423897191134432527e-01
2.326157467166979416e+02 1.487461411687404644e-01
2.330529943609022610e+02 1.545267559200102503e-01
2.334918888888888659e+02 1.596316927326769664e-01
2.339324396226415388e+02 1.639692940897460871e-01
2.343746559546313790e+02 1.674588070323751177e-01
2.348185473484848558e+02 1.700328238904493527e-01
2.352641233396584823e+02 1.716393709832553516e-01
2.357113935361217045e+02 1.722435569314402781e-01
2.361603676190476335e+02 1.718287099040126664e-01
2.366110553435114525e+02 1.703969546192700968e-01
2.370634665391969236e+02 1.679692040688998134e-01
2.375176111111110799e+02 1.645845664099826466e-01
2.379734990403071038e+02 1.602991928562468305e-01
2.384311403846153894e+02 1.551846162948236907e-01
2.388905452793834741e+02 1.493256514601126461e-01
2.393517239382239552e+02 1.428179447046614980e-01
2.398146866537717585e+02 1.357652738709896056e-01
2.402794437984496199e+02 1.282767059511479291e-01
2.407460058252427189e+02 1.204637219217268712e-01
2.412143832684824645e+02 1.124374144977192125e-01
2.416845867446394038e+02 1.043058560099845711e-01
2.421566269531249986e+02 9.617172089873442242e-02
2.426305146771037471e+02 8.813023135844487432e-02
2.431062607843137471e+02 8.026747653254351356e-02
2.435838762278978606e+02 7.265913646127872272e-02
2.440633720472440871e+02 6.536962283680898544e-02
2.445447593688362815e+02 5.845163053010989096e-02
2.450280494071146222e+02 5.194607769252300444e-02
2.455132534653465655e+02 4.588239867828511342e-02
2.460003829365079469e+02 4.027914354496090615e-02
2.464894493041749399e+02 3.514483070349327942e-02
2.469804641434263317e+02 3.047899542886587168e-02
2.474734391217565133e+02 2.627337623104587100e-02
2.479683860000000095e+02 2.251318318624464382e-02
2.484653166332665251e+02 1.917839677983037769e-02
2.489642429718875292e+02 1.624505207379278726e-02
2.494651770623742095e+02 1.368647050597790460e-02
2.499681310483871073e+02 1.147440978051438194e-02
2.504731171717171776e+02 9.580110580855045674e-03
2.509801477732793842e+02 7.975226754040491695e-03
2.514892352941176625e+02 6.632632784832143136e-03
2.520003922764227866e+02 5.527108501976533451e-03
2.525136313645621158e+02 4.635905833439824160e-03
2.530289653061224442e+02 3.939205944307672298e-03
2.535464069529652136e+02 3.420477228233290666e-03
2.540659692622950843e+02 3.066745435046351435e-03
2.545876652977412675e+02 2.868786821642612360e-03
2.551115082304527277e+02 2.821253780141008347e-03
2.556375113402062027e+02 2.922740135284784737e-03
2.561656880165289181e+02 3.175790448973399641e-03
2.566960517598343472e+02 3.586854478599337242e-03
2.572286161825726367e+02 4.166184671862552431e-03
2.577633950103950156e+02 4.927671509649131712e-03
2.583004020833333811e+02 5.888608889654619108e-03
2.588396513569937269e+02 7.069379821391194411e-03
2.593811569037657137e+02 8.493051699185625789e-03
2.599249329140461668e+02 1.018487052127476852e-02
2.604709936974790025e+02 1.217164477290067978e-02
2.610193536842105573e+02 1.448101237545178568e-02
2.615700274261603226e+02 1.714058813958157720e-02
2.621230295983086762e+02 2.017699448565348289e-02
2.626783749999999600e+02 2.361478465929264109e-02
2.632360785562632941e+02 2.747527502963435439e-02
2.637961553191489088e+02 3.177531097659034437e-02
2.643586204690831778e+02 3.652599892873335807e-02
2.649234893162393405e+02 4.173144481114252069e-02
2.654907773019272099e+02 4.738754595912896689e-02
2.660604999999999905e+02 5.348088888526251333e-02
2.666326731182795697e+02 5.998780860544494081e-02
2.672073125000000005e+02 6.687366604253655589e-02
2.677844341252699678e+02 7.409239793877017699e-02
2.683640541125541290e+02 8.158638846462015759e-02
2.689461887201735522e+02 8.928670322934605108e-02
2.695308543478261072e+02 9.711371479467628687e-02
2.701180675381263541e+02 1.049781344005798339e-01
2.707078449781659515e+02 1.127824479777319450e-01
2.713002035010940745e+02 1.204227363904416259e-01
2.718951600877192618e+02 1.277908411364114538e-01
2.724927318681318980e+02 1.347768184518724488e-01
2.730929361233480108e+02 1.412716080125231977e-01
2.736957902869757504e+02 1.471698282457309936e-01
2.743013119469026719e+02 1.523725996493111023e-01
2.749095188470066660e+02 1.567902912541245530e-01
2.755204288888888868e+02 1.603450840491193186e-01
2.761340601336302711e+02 1.629732491049640797e-01
2.767504308035714189e+02 1.646270472688025066e-01
2.773695592841163489e+02 1.652761713162088641e-01
2.779914641255605261e+02 1.649086696837730459e-01
2.786161640449438437e+02 1.635313124382869465e-01
2.792436779279279904e+02 1.611693838198751949e-01
2.798740248306997955e+02 1.578659102369414091e-01
2.805072239819004949e+02 1.536803566431933499e-01
2.811432947845805188e+02 1.486868464766512576e-01
2.817822568181817928e+02 1.429719795930873283e-01
2.824241298405466978e+02 1.366323378859912729e-01
2.830689337899543716e+02 1.297717788172514930e-01
2.837166887871853760e+02 1.224986224563656967e-01
2.843674151376146710e+02 1.149228377334338691e-01
2.850211333333333528e+02 1.071533286637275928e-01
2.856778640552995512e+02 9.929541180238768416e-02
2.863376281755196260e+02 9.144856288532290933e-02
2.870004467592592619e+02 8.370449443872457485e-02
2.876663410672853729e+02 7.614560813897762459e-02
2.883353325581395552e+02 6.884384695879243454e-02
2.890074428904429169e+02 6.185995369047404824e-02
2.896826939252336501e+02 5.524312523988138962e-02
2.903611077283372879e+02 4.903103692881517761e-02
2.910427065727699869e+02 4.325019853307406764e-02
2.917275129411764851e+02 3.791659431109627165e-02
2.924155495283018809e+02 3.303655302142056993e-02
2.931068392434988255e+02 2.860779085930853852e-02
2.938014052132701863e+02 2.462057015675320204e-02
2.944992707838479760e+02 2.105891923206530333e-02
2.952004595238095135e+02 1.790186348488805729e-02
2.959049952267303638e+02 1.512462418497360038e-02
2.966129019138756462e+02 1.269974885015124656e-02
2.973242038369304510e+02 1.059814511656104533e-02
2.980389254807692510e+02 8.789998083555882954e-03
2.987570915662650464e+02 7.245558846728077443e-03
2.994787270531400623e+02 5.935798979763039739e-03
3.002038571428571458e+02 4.832931845489409767e-03
3.009325072815533986e+02 3.910806656732720467e-03
3.016647031630170090e+02 3.145185102347410055e-03
3.024004707317073439e+02 2.513913112141682657e-03
3.031398361858190924e+02 1.997002026550909366e-03
3.038828259803921696e+02 1.576634178894171980e-03
3.046294668304668107e+02 1.237107836074770924e-03
3.053797857142856742e+02 9.647357394337084755e-04
3.061338098765432392e+02 7.477103056853043892e-04
